creation_commande,date_attendue,code_fournisseur,article_code,accuse_reception,quantite_pieces,taux_retard,taux_nonlivree,taux_retard_fa,taux_nonlivree_fa
2021-10-10,2021-11-10,2331,K_ENGQUI000003-01,Inconnu,1.0,0.0,0.1111111111111111,0.0,0.0
2024-03-29,2024-05-06,VIS06,SK207026-2,AR 3600782 S41,450.0,0.2022900763358778,0.023854961832061,0.0,0.0
2024-05-29,2024-10-07,TEC02,SA7335582-1,AR 63-34266 BG S16,126.0,0.4756554307116105,0.146067415730337,1.0,0.0
2024-07-25,2024-09-25,VIS06,SCNC14-330KM16V-C,AR 3707444 BL 2772032 26/7,100.0,0.1868399675060926,0.0227457351746547,0.1666666666666666,0.0
2020-05-24,2020-06-12,1654,N_1AB318720003-02,Inconnu,300.0,0.0,0.0,0.0,0.0
2022-01-07,2022-01-19,1991,_R1AB144890009-01,[2]AR 258411006S BL 65746076 20/1,100.0,0.2469775474956822,0.0207253886010362,0.0,0.0
2024-05-25,2024-06-13,TTI01,SX488325-2,[9]AR 2528136 BL 0252813601 7/6,100.0,0.2216814159292035,0.0261061946902654,0.1111111111111111,0.0
2024-02-28,2024-04-07,TTI01,SP209932-F,[9]AR 2568053 BL 0256805301 1/7,100.0,0.2251720747295968,0.0275319567354965,0.0,0.0
2024-07-08,2024-08-26,CHA03,SDEQ1CK030008U-B,AR 931226 PF S30,100.0,0.2580645161290322,0.021505376344086,0.0,0.0
2021-04-26,2021-07-20,EIN01,S4917-B,Inconnu,450.0,0.2976190476190476,0.0833333333333333,0.0,0.0
